text,label
"Lần trước, trong “Vụ án Vạn Thịnh Phát: Tòa án sẽ xử thế nào?”, người viết bài này đã đề cập đến sự bất nhất - khi cùng nhận tiền, quà để “bao che, bưng bít cho các sai phạm của Trương Mỹ Lan và Ngân hàng TMCP Sài Gòn (SCB).",0
Người Lái Xe Tăng 390 Tông Vào Dinh Độc Lập 30/4/1075,0
"Đường về quê thật gian nan. Ngay lúc này đường N2 (đoạn gần cầu Đức Hòa - Long An) đang rất kẹt. Bà con miền Tây di chuyển về quê nhớ chú ý nhé. Chúc bà con vạn dặm bình an The way back to hometown is so difficult. Right now the N2 road (near Duc Hoa - Long An bridge) is very congested. People from the West who move back to their hometown, please pay attention. Wish you all thousands of peaceful miles  · Rate Translation",0
"Nghỉ dửa bát tới 3 ngày. Xả choét đùa cợt tẹo. Ty nhiên vẫn nghỉ chơi ai thả icon hihihaha. Chuyện là. Giả dụ giờ nếu bầu trực tiếp như Mỹ, tui sẽ bỏ 4 phiếu cho ai? 1. TBT : Trần Thái tử. Năng lực chính: biết làm thơ.  Thay vì thế hệ cũ lẩy một hai câu Kiều rồi đặt vào bối cảnh mới khiến thế hệ sau hiểu sai hết tinh thần Nguyễn Du, phá nát niềm tự hào tông dật của tui. 2. CTN: Nguyễn Carpet Red. Năng lực chính: thay đổi các thể thức ngoại giao tầm thế giới.   Ví như, thay thảm đỏ đón khách quý bằng thảm dệt nhân vật phim đất rừng phương Nam, đại loại thế. 3. TT: Nguyễn Bom. Năng lực chính: số má hóa.  Sau một năm nói nhiều đến nước bọt trổ thành hoa Ưu Đàm, khóa tới đây nhất khoát phải nắm quyền điều hành chính phủ số mới hy vọng, sau bao thăng trầm bãi biển nương dâu, thẻ căn cước lại trở về nguyên thể thẻ căn cước. 4. CTQH: Rừng Thuế.  Năng lực chính: rất sẵn án bỏ túi.  Đòi đội mấn mặc áo dài đồng fụk vào nghị trường hả, bem, tội buôn kức bán cho cờ hó, ko nói nhiều. Mà 500 anh em, bem cơ số kha khá, nhân zân tui cũng OK5. ----------------------",0
"Thủ tướng Úc Anthony Albanese hôm 7/3 cho biết nước ông đang nâng tầm quan hệ với Việt Nam lên quan hệ Đối tác Chiến lược Toàn diện, mở ra cuộc đối thoại thường niên về các khoáng sản quan trọng trong nỗ lực thúc đẩy đa dạng hóa chuỗi cung ứng ra khỏi Trung Quốc.  Các tin khác ngày 8/3/24: Thủy thủ Việt thiệt mạng trong vụ tấn công của Houthi ở Biển Đỏ. Mỹ hỗ trợ đo mức phát thải tại hai thành phố ô nhiễm nhất Việt Nam.",0
"BAO GIỜ THÌ TỚI MÙA XUÂN? - Chào Cụ. Từ hôm qua tới giờ Cụ ngồi đây mà chưa bán được chừng này cái dế à? - Đúng thế Cháu, không thấy ai hỏi mua cả. Nghe nói thành thị bây giờ họ không dùng cái dế này nữa. - Thế sao cụ vẫn cứ ngồi. Trời rét cắt da cắt thịt thế này. - Người ta nói cứ chờ là đến mùa xuân.  - Tất cả bao nhiêu tiền con mua hộ Cụ. - Mỗi cái 20 ngàn. Chục cái 200 ngàn.  - Vâng cháu biếu cụ thêm 100 ngàn nữa thành 300 ngàn. - Cám ơn cháu nhiều lắm. Chờ mãi mà chẳng thấy mùa xuân nào tới như họ nói cả. Còn đây, số tiền này mới thực sự là mùa xuân.  (Ảnh mượn MXH).",1
Người dân đoàn kết kéo nhau bao vây CSGT vì ép xe lại còn đánh dân.,1
Như hoa hướng dương,0
"Anh hôm thứ Tư (21/2) áp các biện pháp trừng phạt đối với sáu cá nhân phụ trách nhà tù hình sự Bắc Cực, nơi lãnh đạo phe đối lập Nga Alexei Navalny chết vào tuần trước. Các nhà lãnh đạo phương Tây đã bày tỏ sự phẫn nộ trước thông tin từ chính quyền Nga rằng ông Navalny, người chỉ trích Tổng thống Vladimir Putin nổi tiếng nhất ở trong nước Nga, đã bất tỉnh và chết trong tù hôm thứ Sáu. Ngoại trưởng Anh David Cameron cho biết trong một tuyên bố rằng những người bị trừng phạt, bao gồm người đứng đầu và 5 phó lãnh đạo nhà tù hình sự, sẽ bị cấm nhập cảnh vào Vương quốc Anh và bị phong tỏa tài sản. “Rõ ràng là chính quyền Nga coi ông Navalny là một mối đe dọa và họ đã nhiều lần tìm cách bịt miệng",1
Sự tích chuột cụt đuôi ở Hà Nội,0
"Việt Nam có nguy cơ bị phạt thẻ đỏ, bị hạn chế xuất khẩu thuỷ sản vào EU và các thị trường quan trọng khác Phó Thủ tướng Trần Lưu Quang lưu ý rằng, đợt thanh tra lần thứ 5 tới của Uỷ ban Châu Âu (EC) là cơ hội để Việt Nam gỡ thẻ vàng cho hải sản xuất khẩu, thậm chí tính đến phương án cấm biển.  Phó Thủ tướng Chính phủ hôm 5/2 chủ trì cuộc họp trực tuyến với 28 tỉnh, thành phố ven biển về công tác chống khai thác hải sản bất hợp pháp, không khai báo, không theo quy định (IUU). Ông Quang cho biết, EC sẽ có đợt thanh tra sắp tới đây trong tháng 4/2024 và là cơ hội cuối cùng để Việt Nam gỡ thẻ vàng trước khi EU tiến hành bầu cử, vì thế rất cần những giải pháp tổng lực, tạo chuyển biến thực chất",0
"ĐÓ CÓ PHẢI LÀ THÀNH TÍCH? Bộ Lao Động tuyên bố cách đầy tự hào rằng năm 2024 dự kiến đưa 125.000 người lao động ra nước ngoài làm việc theo hợp đồng, tập trung vào các thị trường truyền thống như Nhật Bản, Đài Loan và Hàn QuốcĐÓ CÓ PHẢI LÀ THÀNH TÍCH? Bộ Lao Động tuyên bố cách đầy tự hào rằng năm 2024 dự kiến đưa 125.000 người lao động ra nước ngoài làm việc theo hợp đồng, tập trung vào các thị trường truyền thống như Nhật Bản, Đài Loan và Hàn Quốc",0
"Bắc thang lên hỏi ông trời, Đóng tiền cho Đảng có đòi được không?",1
"Cố vấn ngoại giao hàng đầu của Tổng thống Volodymyr Zelenskyy cho biết Ukraine đã mời Chủ tịch Trung Quốc Tập Cận Bình tham gia “hội nghị thượng đỉnh hòa bình” theo kế hoạch của các nhà lãnh đạo thế giới ở Thụy Sĩ, khi cuộc xâm lược của Nga sắp tròn hai năm. Trung Quốc có quan hệ chặt chẽ với Nga và không chỉ trích việc nước này xâm lược Ukraine, nhưng cũng nói rằng chủ quyền và toàn vẹn lãnh thổ của tất cả các nước phải được tôn trọng và đề nghị giúp hòa giải trong cuộc xung đột. “Chúng tôi chắc chắn mời Trung Quốc tham gia hội nghị thượng đỉnh, ở cấp cao nhất, ở cấp Chủ tịch nước Cộng hòa Nhân dân Trung Hoa”, Cố vấn Ihor Zhovkva nói với Reuters trong một cuộc phỏng vấn tuần này. “Sự tham",0
Đạo Hồ thuyết pháp Preaching Morality  · Rate Translation,0
BẢN ÁN CHẾ ĐỘ ĐỘC TÀI CSVN:  ĐIỂM LẠI 6 VI PHẠM NHÂN QUYỀN CỦA ĐẢNG CỘNG SẢN TRONG NĂM 2023.BẢN ÁN CHẾ ĐỘ ĐỘC TÀI CSVN:  ĐIỂM LẠI 6 VI PHẠM NHÂN QUYỀN CỦA ĐẢNG CỘNG SẢN TRONG NĂM 2023.,0
"TÔI BỎ ĐẢNG (Đại tá Phan Huy) Tôi sinh ra trên quê nghèo đất Bắc Cộng sản nòi nối gót của cha anh Bố của tôi, một cách mạng lão thành Đi kháng chiến thuở tầm vông giáo mác Lúc còn nhỏ, tôi đã nghe về Bác Một ông già râu tóc bạc phơ phơ Tôi hát bài, em thấy Bác trong mơ Cô giáo bảo, bác là tiên là Phật Tôi lớn lên, nghe những lời đường mật Được vào đoàn, vào đảng bác quang vinh Cờ búa liềm, hình lãnh tụ Lê Nin Thay tổ quốc và Hùng Vương dựng nước Đảng dạy tôi, chủ nghĩa mình đi trước Đưa năm châu lên thế giới đại đồng Nhà nước ta của giai cấp công nông Dân là chủ, đảng viên là đầy tớ Tôi ngất ngây trong hào quang lý tưởng Tình nguyện vào chiến đấu ở miền Nam Cứu đồng bào ra khỏi cảnh lầm than",0
"VƯỜN RAU LỘC HƯNG: CUỘC ĐẤU TRANH CỦA NGƯỜI DÂN VỚI NHÀ CẦM QUYỀN Vườn rau Lộc Hưng (VRLH) là khu đất được giao cho hàng trăm gia đình ở quận Tân Bình, Sài Gòn, từ năm 1954 đến nay. Nhà cầm quyền không cấp sổ đỏ cho người dân, sau đó đã tiến hành giải tỏa, phá hủy nhà cửa của họ vào tháng 1 năm 2019, trước thềm Tết cổ truyền. Người dân VRLH là những người có đóng góp cho đất nước, những người có hoàn cảnh khó khăn, những người trẻ tuổi. Họ đã bị bất công, bị hành hung, bị bắt giữ, bị tra tấn trong nhiều năm qua. Ngày 7/12, nhà cầm quyền lại đưa xe chở vật liệu xây dựng vào khu đất VRLH, chuẩn bị cho việc xây dựng trường học tại đây vào ngày 12/12, như một cách để chiếm đoạt khu đất của người",1
Quê bác mà phải đi đu càng tư bản sao,0
"Tổng thống Đức và đoàn doanh nghiệp thăm Việt Nam bàn về lao động, đầu tư Một phái đoàn doanh nghiệp Đức, bao gồm các công ty hàng đầu về máy đào đường hầm, trang trại điện gió và vật tư công nghiệp, tháp tùng cùng Tổng thống Frank-Walter Steinmeier trong chuyến thăm Việt Nam bắt đầu từ ngày 23/1, khi Berlin thúc đẩy chiến lược giảm thiểu rủi ro với Trung Quốc. Theo phòng thương mại Đức tại Việt Nam, các công ty Đức đã đầu tư hơn 3 tỷ USD vào trung tâm sản xuất Đông Nam Á, trong đó gã khổng lồ ô tô Bosch là nhà đầu tư chính. Hãng tin Reuters cho biết, ông Steinmeier và Bộ trưởng Lao động Đức Hubertus Heil trong chuyến thăm dự kiến sẽ ký với các đối tác Việt Nam một bản ghi nhớ về dịch chuyển",0
"Vẫn một ngày u buồn lạnh lẽo, may có bụi hồng vàng vô tư góc nhà và Nỗi buồn chiến tranh của Bảo Ninh.  Đọc lại lần hai và vẫn đọc một mạch không thể dừng lại y như lần một. Văn Bảo Ninh đẹp tinh tế, quyến rũ.",0
"XÉT XỬ HAI CỰU BỘ TRƯỞNG TRONG ĐẠI ÁN VIỆT Á, CÓ LỘ RA “TRÙM CUỐI” LÀ AI? Ngày 3/1, Tòa án Hà Nội đưa Cựu Bộ trưởng Bộ KH&CN Chu Ngọc Anh, cựu Bộ trưởng Bộ Y tế Nguyễn Thanh Long, cựu Bí thư Tỉnh ủy Hải Dương Phạm Xuân Thăng và 35 bị cáo khác trong vụ Công ty Việt Á ra xét xử. Đây là vụ án điển hình về ""tham nhũng có hệ thống"". Nhắc đến đại án Việt Á, dư luận lại đặt ra câu hỏi ”trùm cuối”  là ai? Ai đang nắm giữ 80% cố phần của Việt Á? Liệu khi phiên tòa xét xử diễn ra, những kẻ đứng đằng sau đại án có bị đưa ra ánh sáng? Hay đây vẫn chỉ là một vở kịch có số lượng diễn viên phụ đông đảo, với những màn chạy án công khai, những “ nụ cười ngạo nghễ”, cười vào pháp luật Việt Nam, cười trên nỗi đau của đồng bào.",1
"Pakistan hôm 22/1 cho biết Ngoại trưởng Iran sẽ đến thăm nước này vào tuần tới, dấu hiệu cho thấy nỗ lực hàn gắn quan hệ sau khi hai nước láng giềng bắn tên lửa qua lại hồi tuần trước vào cái mà họ nói là mục tiêu quân sự của các chiến binhPakistan hôm 22/1 cho biết Ngoại trưởng Iran sẽ đến thăm nước này vào tuần tới, dấu hiệu cho thấy nỗ lực hàn gắn quan hệ sau khi hai nước láng giềng bắn tên lửa qua lại hồi tuần trước vào cái mà họ nói là mục tiêu quân sự của các chiến binh",0
"HỌA TỪ MIỆNG MÀ RA ""Lời nói chẳng mất tiền mua Lựa lời mà nói cho vừa lòng nhau"" Con người ai chẳng biết đau Nỡ dùng miệng lưỡi hại nhau sao đành? Dẫu rằng ""thanh giả tự thanh"" Nhưng sao tránh khỏi ô danh, tiếng đời Ăn có chỗ, ngồi có nơi Nói ra phải biết chọn lời đúng sai. Vô duyên sánh với khôi hài Cách nhau sợi chỉ mảnh mai vô cùng Biết thì thưa thốt, bằng không Cứ ngồi yên đấy dốc lòng lắng nghe. Đừng vội chia phái, kéo bè Chuyện không nói có, chuyện hè nói thu Đừng gieo oán, chuốc thêm thù Nghiệp đời vay trả, phiền ưu nhận về.",0
Bà Trương Mỹ Lan trước và sau vào tù,0
"Tổng thống Philippines Ferdinand Marcos Jr. hôm 29/1 cho biết các cuộc đàm phán về hợp tác hàng hải giữa nước ông và Việt Nam sẽ là một trong những trọng tâm trong mối quan hệ đối tác chiến lược với nước láng giềng Đông Nam Á. “Chúng tôi hy vọng sẽ tăng cường khía cạnh này trong chuyến thăm nhằm thúc đẩy hòa bình và ổn định trong khu vực,” ông Marcos nói trong một tuyên bố trước khi lên đường bắt đầu chuyến thăm cấp nhà nước kéo dài hai ngày tới Hà Nội. Ông Marcos dự kiến ​​sẽ gặp các quan chức chủ chốt của Việt Nam và bàn về các thỏa thuận liên quan đến hợp tác lực lượng bảo vệ bờ biển và cung ứng gạo. Việt Nam là nước xuất khẩu gạo lớn và Philippines là một trong những nước nhập khẩu ngũ cốc lớn nhất thế giới. #BBCTiengViet #Philippines #BienDong",0
Đây là hình ảnh tại nhiều gia đình người Việt vào thời điểm này. Cái Tết đã gõ cửa và tràn ngập trong mọi không gian sống; mùi hương trầm đã lan toả trong nhà gợi nhớ đến những cái Tết xưa ở quê hương. Thời tiết năm nay ở khu vực thủ đô nước Mỹ ấm áp sớm khiến cho hoa đào bung nở trong các gia đình.,0
"Thủ tướng Phạm Minh Chính hôm 8/1 tiếp ông Ahmed Hussen, Bộ trưởng Phát triển Quốc tế Canada, đang thăm, làm việc tại Việt Nam, và cho biết rằng Việt Nam “coi trọng quan hệ” với Canada. Cổng thông tin chính phủ Việt Nam (VGP News) đưa tin rằng ông Chính “chào mừng” ông Hussen đã chọn Việt Nam là nước đầu tiên để tới thăm trong khu vực châu Á-Thái Bình Dương trên cương vị mới, nói rằng điều đó “thể hiện quan hệ chính trị ngày càng sâu sắc, góp phần tích cực vào việc tăng cường quan hệ Đối tác Toàn diện Việt Nam-Canada”. Bên cạnh việc nói rằng Việt Nam “coi trọng” quan hệ với Canada, Việt Nam cũng “mong muốn cùng Canada thúc đẩy quan hệ Đối tác Toàn diện lên tầm cao mới trên cơ sở hai bên cùng",0
"Thời buổi kinh tế khó khăn, người dân kiến sống đã vất vả lắm rồi mà mấy ông chính quyền còn luôn trực chờ bắt bớ kiếm tiền. Ai chịu cho nổi?",1
"New Zealand viện trợ Việt Nam gần 4 triệu USD để cải thiện ngành trồng chanh leo. Ngoài ra, hai nước nhắm tới thương mại song phương đạt 3 tỷ USD vào năm 2026, tăng hơn gấp đôi mức của năm 2023.New Zealand viện trợ Việt Nam gần 4 triệu USD để cải thiện ngành trồng chanh leo. Ngoài ra, hai nước nhắm tới thương mại song phương đạt 3 tỷ USD vào năm 2026, tăng hơn gấp đôi mức của năm 2023.",0
"Trước khi rời Manila để tới Hà Nội hôm 29/1, ông Marcos nói rằng chuyến thăm Việt Nam của ông có tầm quan trọng “vì đây là đối tác chiến lược duy nhất của Philippines trong khu vực Hiệp hội các quốc gia Đông Nam Á (ASEAN)” và hy vọng tăng cường hơn nữa hợp tác hàng hải trong chuyến thăm để  ""thúc đẩy hòa bình và ổn định khu vực.""",0
"Công an vẽ ra chuyện để kiếm tiền người dân, người dân đã mua bảo hiểm điện tử nhưng cứ kiếm cớ hành dân.",1
